qa_id,en_question,es_question,en_answer,es_answer
0,What are some common symptoms of morning sickness?,¿Cuáles son los síntomas comunes de las náuseas matutinas?,"Symptoms: Morning sickness can cause decreased appetite, low level nausea, or vomiting. This is different from true hyperemesis because people are typically still able to eat and drink fluids some of the time.

Continue reading here: https://medlineplus.gov/ency/article/001499.htm","Síntomas: Las náuseas, con o sin vómitos, son comunes en el embarazo. Las náuseas matutinas suelen deberse a determinados olores o ciertos alimentos.

Continúe leyendo aquí: https://www.mayoclinic.org/es/diseases-conditions/morning-sickness/symptoms-causes/syc-20375254"
1,How often should I schedule prenatal check-ups?,¿Con qué frecuencia debo programar chequeos prenatales?,"Get regular prenatal checkups: Schedule a visit with your doctor or midwife as soon as you know you're pregnant — or if you think you might be. You'll need many checkups with your doctor or midwife during your pregnancy. Don't miss any of these appointments — they're all important.

Continue reading here: https://health.gov/myhealthfinder/pregnancy/doctor-and-midwife-visits/have-healthy-pregnancy","¿Con qué frecuencia debe ir a los chequeos de cuidado prenatal: La mayoría de las embarazadas pueden seguir este cronograma:

Continúe leyendo aquí: https://nacersano.marchofdimes.org/embarazo/visitas-de-cuidado-prenatal.aspx"
2,What are some safe exercises to do during pregnancy?,¿Cuáles son algunos ejercicios seguros para hacer durante el embarazo?,"Is it safe to continue exercising once pregnant: With few exceptions, it is safe to continue exercise that you were doing prior to being pregnant. Aerobic activities such as walking, running, swimming, and cycling are all excellent ways to maintain strength. Yoga is an excellent way to preserve flexibility during pregnancy, with care to modify positions that are uncomfortable or that might increase risk of falling. Of course, just as you would take care of yourself during and after exercise, it is important to remember that you are caring not only for yourself but for your unborn child. Be sure to stay well hydrated and avoid overheating. Whatever exercise you continue or decide to start, be sure to talk with your doctor about it.

Continue reading here: https://www.massgeneral.org/orthopaedics/sports-medicine/womens-sports-medicine/pregnancy","¿Cuáles son algunas pautas básicas para hacer ejercicio de manera segura durante el embarazo?

Continúe leyendo aquí: https://mothertobaby.org/es/hojas-informativas/el-ejercicio/"
3,What are some common foods to avoid during pregnancy?,¿Cuáles son algunos alimentos comunes para evitar durante el embarazo?,"However, avoiding certain foods is just as important during pregnancy. Avoid foods that can carry bacteria and cause illness like soft cheeses made from unpasteurized or raw milk; raw cookie dough; undercooked meats, eggs, and seafood; and deli salads. Avoid fish high in mercury like swordfish, shark, king mackerel, and tilefish, and eat no more than 12 ounces of fish per week.

Continue reading here: https://www.lifespan.org/centers-services/obstetrics-and-gynecology-services/tips-healthy-pregnancy","¿Qué alimentos debo evitar durante el embarazo: Durante el embarazo, debe evitar:

Continúe leyendo aquí: https://medlineplus.gov/spanish/pregnancyandnutrition.html"
4,How can I prepare for breastfeeding my baby?,¿Cómo puedo prepararme para amamantar a mi bebé?,"How to Breastfeed: To breastfeed properly and prevent problems, you will need to learn the basics of breastfeeding. You will want to get ready before each feeding and find a position that is comfortable for you and your baby. Doing this will help you get your baby to latch on, so that you can provide a complete feeding each time. If you do have trouble with breastfeeding, get support from family, friends, your doctor, or a lactation consultant.

Continue reading here: https://healthy.kaiserpermanente.org/maryland-virginia-washington-dc/health-wellness/health-encyclopedia/he.hw91687","Haz lo siguiente para prepararte para amamantar al bebé:<br>- Habla con tu doctor o matrona (comadrona, partera) sobre el amamantamiento<br>- Haz un plan para cuando el bebé nazca..

Continúe leyendo aquí: https://health.gov/espanol/myhealthfinder/embarazo/consultas-doctor-o-partera/amamanta-tu-bebe"
5,What are some signs that my baby is ready to start solid foods?,¿Cuáles son algunas señales de que mi bebé está listo para comenzar a comer alimentos sólidos?,"How do you know it’s the right time to start solid foods? Here are some signs that babies are ready:<br>- They have good head and neck control and sit up in a high chair.<br>- They're interested in foods. For example, they may watch others eat, reach for food, and open their mouths when food approaches.<br>- They don’t push food out of their mouths, which is a natural tongue reflex that disappears when they’re between 4–6 months old.<br>- They weigh twice their birth weight, or close to it..

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/When-Can-My-Baby-Start-Eating-Solid-Foods-(1)?id=73371","Además de la edad, busca otros signos de que tu bebé está listo para los alimentos sólidos. Por ejemplo:<br>- ¿Puede tu bebé sostener la cabeza en una posición vertical constante?<br>- ¿Puede tu bebé sentarse con ayuda?<br>- ¿Se lleva tu bebé las manos o los juguetes a la boca?<br>- ¿Está su bebé mostrando un deseo de comer al inclinarse hacia adelante y abrir la boca?.

Continúe leyendo aquí: https://www.mayoclinic.org/es/healthy-lifestyle/infant-and-toddler-health/in-depth/healthy-baby/art-20046200?p=1"
6,What are some common sleep patterns for newborns?,¿Cuáles son algunos patrones de sueño comunes para los recién nacidos?,"What are the sleep patterns of a newborn: The average newborn sleeps much of the day and night, waking only for feedings every few hours. It's often hard for new parents to know how long and how often a newborn should sleep. Unfortunately, there is no set schedule at first, and many newborns have their days and nights confused. They think they are supposed to be awake at night and sleep during the day.

Continue reading here: https://www.nationwidechildrens.org/conditions/health-library/newborn-sleep-patterns","¿Qué son los patrones del sueño en los recién nacidos: El recién nacido promedio duerme gran parte del día y la noche, despertándose apenas para comer cada algunas horas. Para los padres nuevos, suele ser difícil saber cuánto y con qué frecuencia debería dormir el recién nacido. Lamentablemente, no hay un cronograma fijo al principio, y muchos recién nacidos tienen los días y las noches confundidos: creen que deberían estar despiertos por la noche y dormidos durante el día.

Continúe leyendo aquí: https://www.cincinnatichildrens.org/espanol/temas-de-salud/alpha/s/sleep"
7,How can I soothe my baby's colic?,¿Cómo puedo calmar el cólico de mi bebé?,"How can you soothe a baby with colic: As you get to know your baby, you learn to check for the obvious causes of distress when they cry. Are they hungry? Are they hot or cold? Does their diaper need changing? Are they over-stimulated? A baby with colic might be crying for one of those reasons. Or they may be crying for a reason you can’t understand.

Continue reading here: https://www.chop.edu/news/health-tip/how-soothe-baby-colic","Calmar al bebé: Después de que comienza un episodio de cólicos, puede poner en práctica medidas para calmar al bebé.

Continúe leyendo aquí: https://espanol.kaiserpermanente.org/es/southern-california/health-wellness/health-encyclopedia/he.hw31504"
8,What are some important vaccinations for my baby?,¿Cuáles son algunas vacunas importantes para mi bebé?,"Vaccinations: Vaccines are very important to your baby’s health. When you get vaccinated against whooping cough and the flu during your pregnancy, you will pass some immunity (protection) to your baby. However, that protection will begin to decrease over time, leaving your infant vulnerable to disease. Make sure he or she gets vaccinated according to CDC’s childhood immunization schedule for safe, proven disease protection.

Continue reading here: https://www.cdc.gov/pregnancy/after.html","¿Qué vacunas le darán a mi bebé: Entre las vacunas recomendadas, se incluyen las siguientes:

Continúe leyendo aquí: https://kidshealth.org/es/parents/med812m.html"
9,What are some common developmental milestones for infants?,¿Cuáles son algunos hitos del desarrollo comunes para los bebés?,"Developmental Milestones for Infants (PDF): Your baby will make enormous gains in development during the very important first year. In fact, if your baby is like the average baby, he or she will nearly triple in birth weight and grow 10 inches in the first year.

Continue reading here: https://www.massgeneral.org/orthopaedics/children/conditions-and-treatments","Algunos de los logros de su bebé – conocidos como los hitos del desarrollo – incluyen darse vuelta, sentarse, pararse, y posiblemente caminar. Es probable que su corazón se derrita cuando escuche los primeros sonidos, tales como “mama” o “dada”.

Continúe leyendo aquí: https://nacersano.marchofdimes.org/bebe/los-hitos-del-desarrollo-del-bebe.aspx"
