qa_id,en_question,es_question,en_answer,es_answer
0,What are some common symptoms of pregnancy?,¿Cuáles son algunos síntomas comunes del embarazo?,"What are common symptoms of pregnancy: Everyone experiences different symptoms of pregnancy and at different times. It’s important not to compare your pregnancy to someone else’s because pregnancy symptoms can vary so dramatically.

Continue reading here: https://my.clevelandclinic.org/health/articles/9709-pregnancy-am-i-pregnant","Signos y síntomas comunes del embarazo: Los primeros signos y síntomas más comunes del embarazo podrían incluir los siguientes:

Continúe leyendo aquí: https://www.mayoclinic.org/es/healthy-lifestyle/getting-pregnant/in-depth/symptoms-of-pregnancy/art-20043853"
1,How often should I go for prenatal check-ups?,¿Con qué frecuencia debo ir a los controles prenatales?,"Prenatal care is medical care you get during pregnancy. At each visit, your health care provider checks on you and your growing baby. Call your provider and go for your first prenatal care checkup as soon as you know you’re pregnant. And go to all your prenatal care checkups, even if you’re feeling fine.

Continue reading here: https://www.marchofdimes.org/find-support/topics/planning-baby/prenatal-care-checkups","¿Con qué frecuencia debe ir a los chequeos de cuidado prenatal: La mayoría de las embarazadas pueden seguir este cronograma:

Continúe leyendo aquí: https://nacersano.marchofdimes.org/embarazo/visitas-de-cuidado-prenatal.aspx"
2,What are some healthy foods to eat during pregnancy?,¿Cuáles son algunos alimentos saludables para comer durante el embarazo?,"Eat Healthy During Pregnancy: Quick Tips: When you're pregnant, you need more of certain nutrients — like protein, iron, folic acid, iodine, and choline. It’s also important to get enough calcium, vitamin D, potassium, and fiber.

Continue reading here: https://health.gov/myhealthfinder/pregnancy/nutrition-and-physical-activity/eat-healthy-during-pregnancy-quick-tips","Las grasas saludables: La grasa es una parte importante de una dieta saludable. Durante el embarazo, la grasa es necesaria para el crecimiento y el desarrollo del bebé. Escoja grasas saludables (no saturadas) y limite las grasas insanas, como las saturadas y las trans. Entre las grasas saludables, se encuentran el aceite de oliva, el aceite de colza y otros aceites vegetales, los frutos secos, las semillas, el aguacate y los pescados grasos, como el salmón.

Continúe leyendo aquí: https://kidshealth.org/es/parents/moms-nutrients.html"
3,What are some exercises that are safe to do during pregnancy?,¿Cuáles son algunos ejercicios seguros para hacer durante el embarazo?,"Is it safe to continue exercising once pregnant: With few exceptions, it is safe to continue exercise that you were doing prior to being pregnant. Aerobic activities such as walking, running, swimming, and cycling are all excellent ways to maintain strength. Yoga is an excellent way to preserve flexibility during pregnancy, with care to modify positions that are uncomfortable or that might increase risk of falling. Of course, just as you would take care of yourself during and after exercise, it is important to remember that you are caring not only for yourself but for your unborn child. Be sure to stay well hydrated and avoid overheating. Whatever exercise you continue or decide to start, be sure to talk with your doctor about it.

Continue reading here: https://www.massgeneral.org/orthopaedics/sports-medicine/womens-sports-medicine/pregnancy","¿Cuáles son algunas pautas básicas para hacer ejercicio de manera segura durante el embarazo?

Continúe leyendo aquí: https://mothertobaby.org/es/hojas-informativas/el-ejercicio/"
4,How much weight should I gain during pregnancy?,¿Cuánto peso debo ganar durante el embarazo?,"How much weight should I gain during pregnancy: Weight gain depends in part on your body mass index (BMI) before pregnancy. During your first 12 weeks—the first trimester—you may gain only 1 to 5 pounds or no weight at all. In your second and third trimesters, if you were a healthy weight before pregnancy, you should gain between half a pound and 1 pound per week.

Continue reading here: https://www.acog.org/womens-health/experts-and-stories/ask-acog/how-much-weight-should-i-gain-during-pregnancy","Semana 11: La mayoría de las mujeres que tienen un peso saludable deben ganar de 25 to 35 libras (entre 11,33 y 15,87 kg) durante el embarazo. Pregunte al profesional médico que la atiende cuánto peso debería ganar usted.

Continúe leyendo aquí: https://kidshealth.org/es/parents/momandbaby-slideshow-es.html"
5,What are some common discomforts during pregnancy and how can I alleviate them?,¿Cuáles son algunas molestias comunes durante el embarazo y cómo puedo aliviarlas?,"Find information about some of the most common minor discomforts during pregnancy and learn more about their remedies.

Continue reading here: https://www.massgeneral.org/obgyn/patient-resources/pregnancy-and-parenting/faq","¿Cómo puedo aliviar las molestias comunes del embarazo: Para las náuseas y los vómitos:

Continúe leyendo aquí: https://www.plannedparenthood.org/es/temas-de-salud/embarazo/atencion-prenatal/que-sucede-en-las-citas-de-atencion-prenatal"
6,What are some warning signs during pregnancy that I should be aware of?,¿Cuáles son algunas señales de advertencia durante el embarazo de las que debo estar al tanto?,"Did you know some problems due to pregnancy can happen up to a year after delivery: Be aware of urgent maternal warning signs and symptoms during pregnancy and in the year after delivery. Seek medical care immediately if you experience any signs or symptoms that are listed below. These symptoms could indicate a life-threatening situation.

Continue reading here: https://www.cdc.gov/hearher/maternal-warning-signs/index.html","¿Cuáles son algunas señales de advertencia de las complicaciones posibles durante el embarazo: Hable con su proveedor de atención médica sobre los signos de advertencia posibles de trabajo de parto prematuro y otras complicaciones del embarazo. Avise a su proveedor de atención médica inmediatamente si presenta algo de lo siguiente durante el embarazo:

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/RelatedItems/85,P04297"
7,What are some things I should avoid during pregnancy?,¿Qué cosas debo evitar durante el embarazo?,"You'll need to avoid eating or drinking certain things during pregnancy, such as:<br>- certain types of fish, such as swordfish, canned tuna, and other fish that may be high in mercury (your doctor can help you decide which fish you can eat)<br>- foods that contain raw eggs, such as mousse or Caesar salad<br>- raw or undercooked meat and fish<br>- processed meats, such as hot dogs and deli meats<br>- soft, unpasteurized cheeses, such as feta, brie, blue, and goat cheese<br>- unpasteurized milk, juice, or cider.

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/Having-a-Healthy-Pregnancy-(1)?id=72945","¿Qué alimentos debo evitar durante el embarazo: Durante el embarazo, debe evitar:

Continúe leyendo aquí: https://medlineplus.gov/spanish/pregnancyandnutrition.html"
8,What are some ways to prepare for labor and delivery?,¿Cuáles son algunas formas de prepararse para el parto y el parto?,"Can you prepare for a vaginal delivery: You can try to prepare by creating a birth plan, but there's no way to know what will happen when the time comes. Every labor and delivery is unique. It may help to discuss your wishes with your partner, family, friends and healthcare provider. Asking questions beforehand can also help you know what to expect.

Continue reading here: https://my.clevelandclinic.org/health/articles/23097-vaginal-delivery","Una de las mejores maneras de prepararse es tomar una clase sobre el parto para saber qué esperar durante este proceso. Usted también aprenderá:<br>- Cómo respirar, visualizar y apoyarse en su instructor de parto.<br>- Más sobre las maneras de manejar el dolor, como la anestesia epidural y otros medicamentos..

Continúe leyendo aquí: https://medlineplus.gov/spanish/ency/patientinstructions/000612.htm"
9,What are some common methods of pain relief during labor?,¿Cuáles son algunos métodos comunes de alivio del dolor durante el parto?,"Epidurals are a common procedure. An epidural is the most popular method of pain relief during labor and childbirth. More than 50% of people who give birth at a hospital choose to receive epidural analgesia. Epidural steroid injections (ESI) are one of the most commonly performed pain relief procedures.

Continue reading here: https://my.clevelandclinic.org/health/treatments/21896-epidural?view=print","Resúmenes: Antes de comenzar el trabajo de parto, la madre debe explorar las opciones para el alivio del dolor. Algunas mujeres desean un parto sin drogas y se apoyan en las diversas técnicas de respiración, masajes, visualización, hipnosis y otras estrategias para contrarrestar el dolor del trabajo de parto. Otras prefieren medicación para el dolor o anestesia regional (tal como la epidural, la cual adormece la mitad inferior del cuerpo.

Continúe leyendo aquí: https://medlineplus.gov/spanish/ency/esp_presentations/100198_3.htm"
10,What are some things I should pack in my hospital bag for labor and delivery?,¿Qué cosas debo empacar en mi bolsa de hospital para el parto y el parto?,"How do I prepare for fast labor: How quickly you go into labor is usually out of your control. If you’ve had precipitous labor, you may be wondering how you can prepare. The best thing you can do to prepare for a fast labor is to have your hospital bags packed and ready to go several weeks before your due date. You should pack things you’d need if an emergency delivery is required. These items could include hand sanitizer or other antibacterials, several towels and blankets, diapers and extra clothes.

Continue reading here: https://my.clevelandclinic.org/health/articles/24258-precipitous-labor","Elementos para el personal del hospital: Cosas que necesitará en el hospital:

Continúe leyendo aquí: https://medlineplus.gov/spanish/ency/patientinstructions/000543.htm"
11,What are some signs that labor is starting?,¿Cuáles son algunas señales de que el parto está comenzando?,"All of these symptoms are signs that labor is near. Some people feel some of them, while others feel none. It can be tough to figure out if effacement has begun unless your healthcare provider checks your cervix. Only your healthcare provider can tell you if effacement has started. Trying to check yourself for effacement can be hard when you aren’t trained to perform cervical checks.

Continue reading here: https://my.clevelandclinic.org/health/symptoms/23156-effacement","¿Cuáles son las señales de que se está acercando al comienzo del trabajo de parto: Puede estar cerca de empezar el trabajo de parto si:

Continúe leyendo aquí: https://nacersano.marchofdimes.org/parto-y-nacimiento/contracciones-y-senales-de-parto.aspx"
12,What are some things I should expect during labor and delivery?,¿Qué cosas debo esperar durante el parto y el parto?,"Talk with your provider about what to expect during labor and delivery. You can make your wishes known by creating a birth plan. Talk with your provider about what to include in your birth plan. You may want to include things like:<br>- How you want to manage pain during labor, including whether to have an epidural block<br>- How you feel about episiotomy<br>- What would happen if you need a C-section<br>- How you feel about forceps delivery or vacuum-assisted delivery<br>- Who you want with you during delivery.

Continue reading here: https://medlineplus.gov/ency/article/007214.htm","¿Qué debo esperar en las primeras 24 horas después del parto?

Continúe leyendo aquí: https://medlineplus.gov/spanish/ency/patientinstructions/000970.htm"
13,What are some ways to cope with contractions during labor?,¿Cuáles son algunas formas de lidiar con las contracciones durante el parto?,"Is there anything I can do to cope with contractions: As you approach the end of your pregnancy, it’s a good idea to talk to your healthcare provider about different ways to deal with pain and discomfort during labor. There are several options your provider will discuss with you to relieve pain.

Continue reading here: https://my.clevelandclinic.org/health/articles/9676-labor-delivery","Modos de inducir el parto: Hay varias maneras de inducir las contracciones del trabajo de parto.

Continúe leyendo aquí: https://espanol.kaiserpermanente.org/es/oregon-washington/health-wellness/health-encyclopedia/he.hw194662"
14,What are some things I should know about breastfeeding?,¿Qué cosas debo saber sobre la lactancia materna?,"Breastfeeding is a skill that is learned through practice. Although it is a natural process, it is very common to need help. According to data collected in various studies and surveys, the following things can help you be successful at breastfeeding:<br>- Get information on breastfeeding from the prenatal care provider.<br>- Have enough information about the benefits of breastfeeding.<br>- Learn what you should expect once you start to breastfeed.<br>- National public health policies that offer support to people who are breastfeeding once they return to work or school.<br>- Get support from a lactation expert, if problems arise..

Continue reading here: https://www.marchofdimes.org/find-support/blog/august-national-breastfeeding-month","¿Te ha sorprendido algo más sobre la lactancia materna: ¡Sí! Para mí, lo más sorprendente sobre la lactancia materna es que mi cuerpo está programado para producir leche. Incluso cuando estoy lejos de mi hijo, sé cuándo es el momento para alimentarlo.

Continúe leyendo aquí: https://espanol.womenshealth.gov/blog/spotlight-breastfeeding-month"
15,What are some common challenges of breastfeeding and how can I overcome them?,¿Cuáles son algunos desafíos comunes de la lactancia materna y cómo puedo superarlos?,"What are some common challenges moms face while breastfeeding: Mothers sometimes struggle with supply issues, either too much or too little milk, infants can have trouble latching, and they could latch well but have trouble transferring the milk from the breast to the stomach. It is important to seek help quickly from an expert to try to get things back on track as soon as possible. Birth hospitals often have lactation consultants on staff, and there are free community resources available such as through the government program for Women, Infants and Children (WIC).

Continue reading here: https://www.hopkinsallchildrens.org/ACH-News/General-News/Benefits-of-Breastfeeding","Desafíos frecuentes de la lactancia materna: La lactancia materna puede ser difícil, especialmente los primeros días. Pero recuerda que no estás sola. Los consultores en lactancia pueden ayudarte a encontrar la mejor manera de amamantar para ti y tu bebé. Algunas mujeres enfrentan muchos problemas diferentes durante la lactancia, y otras no. Además, muchas mujeres tienen ciertos problemas con su primer bebé que no tienen con su segundo o tercer bebé.

Continúe leyendo aquí: https://espanol.womenshealth.gov/breastfeeding/breastfeeding-challenges/common-breastfeeding-challenges"
